RMI,0,155.82,402653216,0,BinarySearch,books_200M_uint32
RMI,1,158.359,201326624,0,BinarySearch,books_200M_uint32
RMI,2,167.322,100663328,0,BinarySearch,books_200M_uint32
RMI,3,206.438,41943040,0,BinarySearch,books_200M_uint32
RMI,4,195.073,12582944,0,BinarySearch,books_200M_uint32
RMI,5,210.291,6291488,0,BinarySearch,books_200M_uint32
RMI,6,249.288,3145760,0,BinarySearch,books_200M_uint32
RMI,7,249.494,786464,0,BinarySearch,books_200M_uint32
RMI,8,346.605,24608,0,BinarySearch,books_200M_uint32
RMI,9,409.283,3088,0,BinarySearch,books_200M_uint32
RS,1,190.082,1397279468,3012186810,BinarySearch,books_200M_uint32
RS,2,204.033,292048236,2178265231,BinarySearch,books_200M_uint32
RS,3,205.371,84595292,1794804486,BinarySearch,books_200M_uint32
RS,4,206.26,75115916,1701118781,BinarySearch,books_200M_uint32
RS,5,213.51,37468732,1571315713,BinarySearch,books_200M_uint32
RS,6,230.329,6448908,1399121412,BinarySearch,books_200M_uint32
RS,7,236.72,3544140,1300657387,BinarySearch,books_200M_uint32
RS,8,258.49,796636,1193866201,BinarySearch,books_200M_uint32
RS,9,298.397,384492,1132772699,BinarySearch,books_200M_uint32
RS,10,288.933,384492,1159738746,BinarySearch,books_200M_uint32
PGM,16,278.839,11703200,5612975381,BinarySearch,books_200M_uint32
PGM,4,228.485,70640688,7209872870,BinarySearch,books_200M_uint32
PGM,8,256.912,29643568,6309431995,BinarySearch,books_200M_uint32
PGM,32,309.886,4119136,4961201845,BinarySearch,books_200M_uint32
PGM,64,336.495,1293168,4347317935,BinarySearch,books_200M_uint32
PGM,256,378.429,97760,3668909766,BinarySearch,books_200M_uint32
PGM,1024,452.85,7552,3376146724,BinarySearch,books_200M_uint32
PGM,2048,503.969,3312,3459722895,BinarySearch,books_200M_uint32
PGM,4096,578.829,1904,3382800113,BinarySearch,books_200M_uint32
PGM,8192,551.782,1152,3467605466,BinarySearch,books_200M_uint32
BTree,32,476.061,87075880,42532548,BinarySearch,books_200M_uint32
BTree,1,584.494,2786395632,1676163792,BinarySearch,books_200M_uint32
BTree,4,525.93,696599768,390286439,BinarySearch,books_200M_uint32
BTree,16,462.58,174150608,70602450,BinarySearch,books_200M_uint32
BTree,64,496.54,43538112,14569454,BinarySearch,books_200M_uint32
BTree,128,512.83,21769360,6974868,BinarySearch,books_200M_uint32
BTree,512,504.087,5443072,1472347,BinarySearch,books_200M_uint32
BTree,1024,518.292,2721576,568215,BinarySearch,books_200M_uint32
BTree,4096,595.329,680928,137997,BinarySearch,books_200M_uint32
BTree,16384,716.529,170960,39643,BinarySearch,books_200M_uint32
BTree,65536,820.46,43072,16655,BinarySearch,books_200M_uint32
BTree,262144,924.916,11232,6039,BinarySearch,books_200M_uint32
IBTree,1,432.77,2421989256,1609387988,BinarySearch,books_200M_uint32
IBTree,32,439.084,75693848,370606734,BinarySearch,books_200M_uint32
IBTree,64,445.179,37850024,465755466,BinarySearch,books_200M_uint32
IBTree,128,434.737,18926568,260167308,BinarySearch,books_200M_uint32
IBTree,256,413.534,9464840,311941187,BinarySearch,books_200M_uint32
IBTree,512,434.591,4733976,303402966,BinarySearch,books_200M_uint32
IBTree,1024,463.404,2368544,154076909,BinarySearch,books_200M_uint32
IBTree,2048,489.919,1188920,124206369,BinarySearch,books_200M_uint32
IBTree,4096,561.701,592920,119638745,BinarySearch,books_200M_uint32
IBTree,8192,614.749,299560,105774874,BinarySearch,books_200M_uint32
FAST,1,459.56,1706666880,6142161274,BinarySearch,books_200M_uint32
FAST,16,462.112,106666880,379996595,BinarySearch,books_200M_uint32
FAST,256,469.806,6666880,21845143,BinarySearch,books_200M_uint32
