RMI,0,295.587,402653216,0,BinarySearch,osm_cellids_400M_uint64
RMI,1,317.791,201326624,0,BinarySearch,osm_cellids_400M_uint64
RMI,2,352.421,100663328,0,BinarySearch,osm_cellids_400M_uint64
RMI,3,399.837,41943040,0,BinarySearch,osm_cellids_400M_uint64
RMI,4,445.758,12582944,0,BinarySearch,osm_cellids_400M_uint64
RMI,5,506.133,6291488,0,BinarySearch,osm_cellids_400M_uint64
RMI,6,639.368,1835008,0,BinarySearch,osm_cellids_400M_uint64
RMI,7,668.517,786448,0,BinarySearch,osm_cellids_400M_uint64
RMI,8,969.2,24592,0,BinarySearch,osm_cellids_400M_uint64
RMI,9,1122.5,3088,0,BinarySearch,osm_cellids_400M_uint64
RS,1,278.887,1765525692,6085285351,BinarySearch,osm_cellids_400M_uint64
RS,2,269.118,1087997836,4803665995,BinarySearch,osm_cellids_400M_uint64
RS,3,281.724,362058744,4168926150,BinarySearch,osm_cellids_400M_uint64
RS,4,287.712,274254424,3763437797,BinarySearch,osm_cellids_400M_uint64
RS,5,300.396,124566460,3701387607,BinarySearch,osm_cellids_400M_uint64
RS,6,324.941,29164820,3250000507,BinarySearch,osm_cellids_400M_uint64
RS,7,366.155,9950552,3074702467,BinarySearch,osm_cellids_400M_uint64
RS,8,353.33,9950552,3122445664,BinarySearch,osm_cellids_400M_uint64
RS,9,354.606,9950552,3124326961,BinarySearch,osm_cellids_400M_uint64
RS,10,371.366,9950552,3136650408,BinarySearch,osm_cellids_400M_uint64
PGM,16,476.447,58610480,14013630116,BinarySearch,osm_cellids_400M_uint64
PGM,4,418.623,262357440,16524858389,BinarySearch,osm_cellids_400M_uint64
PGM,8,457.118,123782960,14946262739,BinarySearch,osm_cellids_400M_uint64
PGM,32,468.425,28104280,13087524257,BinarySearch,osm_cellids_400M_uint64
PGM,64,462.027,13694060,12564959370,BinarySearch,osm_cellids_400M_uint64
PGM,256,511.905,3357940,11954668560,BinarySearch,osm_cellids_400M_uint64
PGM,1024,595.963,851980,11551228519,BinarySearch,osm_cellids_400M_uint64
PGM,2048,658.626,433380,11399940819,BinarySearch,osm_cellids_400M_uint64
PGM,4096,722.647,221100,11371763444,BinarySearch,osm_cellids_400M_uint64
PGM,8192,741.604,114140,11346499916,BinarySearch,osm_cellids_400M_uint64
ART,1,613.999,10396284008,17577988524,BinarySearch,osm_cellids_400M_uint64
ART,32,472.332,310601720,3088183393,BinarySearch,osm_cellids_400M_uint64
