RMI,0,214.489,402653216,0,BinarySearch,books_800M_uint64
RMI,1,241.167,201326608,0,BinarySearch,books_800M_uint64
RMI,2,248.629,100663312,0,BinarySearch,books_800M_uint64
RMI,3,282.616,41943040,0,BinarySearch,books_800M_uint64
RMI,4,254.799,12582928,0,BinarySearch,books_800M_uint64
RMI,5,300.299,6291472,0,BinarySearch,books_800M_uint64
RMI,6,298.489,786464,0,BinarySearch,books_800M_uint64
RMI,7,384.302,24608,0,BinarySearch,books_800M_uint64
RMI,8,478.944,6160,0,BinarySearch,books_800M_uint64
RMI,9,534.891,3088,0,BinarySearch,books_800M_uint64
RS,1,210.844,1739250184,8817726002,BinarySearch,books_800M_uint64
RS,2,210.305,1739250184,8701286413,BinarySearch,books_800M_uint64
RS,3,227.412,1336597000,8404560495,BinarySearch,books_800M_uint64
RS,4,252.099,491367928,6461567250,BinarySearch,books_800M_uint64
RS,5,273.148,224420648,5811635471,BinarySearch,books_800M_uint64
RS,6,306.407,47936808,5468292884,BinarySearch,books_800M_uint64
RS,7,300.55,31783496,5263556638,BinarySearch,books_800M_uint64
RS,8,309.071,6132744,5079009562,BinarySearch,books_800M_uint64
RS,9,337.141,3068376,5000689721,BinarySearch,books_800M_uint64
RS,10,325.164,3068376,5060082003,BinarySearch,books_800M_uint64
PGM,16,424.85,159994660,27909003054,BinarySearch,books_800M_uint64
PGM,4,501.944,638247060,33188937596,BinarySearch,books_800M_uint64
PGM,8,416.451,340335800,31109586318,BinarySearch,books_800M_uint64
PGM,32,399.386,49530060,22219421337,BinarySearch,books_800M_uint64
PGM,64,422.78,15997320,19240501433,BinarySearch,books_800M_uint64
PGM,256,512.227,1632100,16226216532,BinarySearch,books_800M_uint64
PGM,1024,584.03,120000,14105043190,BinarySearch,books_800M_uint64
PGM,2048,615.446,30340,13777718308,BinarySearch,books_800M_uint64
PGM,4096,649.607,9300,14018956259,BinarySearch,books_800M_uint64
PGM,8192,692.551,4160,14010395536,BinarySearch,books_800M_uint64
ART,1,783.286,20598257208,36751056365,BinarySearch,books_800M_uint64
ART,32,472.131,597290360,8409738118,BinarySearch,books_800M_uint64
ART,64,466.294,261696176,1648928529,BinarySearch,books_800M_uint64
ART,128,528.647,156030056,2048602177,BinarySearch,books_800M_uint64
ART,256,544.088,49097792,1457980973,BinarySearch,books_800M_uint64
ART,512,520.163,34096072,737141644,BinarySearch,books_800M_uint64
ART,1024,538.527,22360376,576234758,BinarySearch,books_800M_uint64
ART,2048,543.046,8982496,464045885,BinarySearch,books_800M_uint64
ART,4096,632.063,3272616,415463788,BinarySearch,books_800M_uint64
ART,8192,744.888,2336184,394669220,BinarySearch,books_800M_uint64
BTree,32,686.859,464063600,212059043,BinarySearch,books_800M_uint64
BTree,1,1271.47,14850001440,14751056136,BinarySearch,books_800M_uint64
BTree,4,1091.38,3712500896,2178569834,BinarySearch,books_800M_uint64
BTree,16,818.604,928126304,369416498,BinarySearch,books_800M_uint64
BTree,64,688.145,232032112,83581615,BinarySearch,books_800M_uint64
BTree,128,680.579,116016232,40020626,BinarySearch,books_800M_uint64
BTree,512,681.879,29004872,15294567,BinarySearch,books_800M_uint64
BTree,1024,683.536,14502616,4273813,BinarySearch,books_800M_uint64
BTree,4096,759.663,3626672,883038,BinarySearch,books_800M_uint64
BTree,16384,816.935,906864,336051,BinarySearch,books_800M_uint64
BTree,65536,1014.89,227048,50297,BinarySearch,books_800M_uint64
BTree,262144,1107.37,57096,23537,BinarySearch,books_800M_uint64
IBTree,1,958.827,12900498856,9021408573,BinarySearch,books_800M_uint64
IBTree,32,676.155,403151800,3306658435,BinarySearch,books_800M_uint64
IBTree,64,724.149,201575904,2962015398,BinarySearch,books_800M_uint64
IBTree,128,710.02,100794136,2310695671,BinarySearch,books_800M_uint64
IBTree,256,620.937,50401192,1961119862,BinarySearch,books_800M_uint64
IBTree,512,590.079,25202664,1106422860,BinarySearch,books_800M_uint64
IBTree,1024,560.283,12603400,661929582,BinarySearch,books_800M_uint64
IBTree,2048,589.4,6303768,431446174,BinarySearch,books_800M_uint64
IBTree,4096,650.015,3153952,309811277,BinarySearch,books_800M_uint64
IBTree,8192,679.769,1583160,255074578,BinarySearch,books_800M_uint64
FAST,1,2003.71,14628571776,55291972309,BinarySearch,books_800M_uint64
FAST,16,1295.63,914286080,2466407622,BinarySearch,books_800M_uint64
FAST,256,982.052,57143296,146539133,BinarySearch,books_800M_uint64
FAST,512,925.267,28571776,83672326,BinarySearch,books_800M_uint64
FAST,768,848.487,19048064,48266087,BinarySearch,books_800M_uint64
FAST,1024,825.654,14286080,37785198,BinarySearch,books_800M_uint64
