RMI,0,196.973,402653216,0,BinarySearch,books_600M_uint64
RMI,1,223.802,201326608,0,BinarySearch,books_600M_uint64
RMI,2,233.366,100663312,0,BinarySearch,books_600M_uint64
RMI,3,267.95,41943040,0,BinarySearch,books_600M_uint64
RMI,4,241.164,12582928,0,BinarySearch,books_600M_uint64
RMI,5,247.802,6291472,0,BinarySearch,books_600M_uint64
RMI,6,277.719,786464,0,BinarySearch,books_600M_uint64
RMI,7,361.298,24608,0,BinarySearch,books_600M_uint64
RMI,8,435.726,6160,0,BinarySearch,books_600M_uint64
RMI,9,513.621,3088,0,BinarySearch,books_600M_uint64
RS,1,208.145,2709793752,9955621035,BinarySearch,books_600M_uint64
RS,2,200.602,1854804488,8051873018,BinarySearch,books_600M_uint64
RS,3,216.13,1060563208,6800718625,BinarySearch,books_600M_uint64
RS,4,241.776,479606136,5585061556,BinarySearch,books_600M_uint64
RS,5,264.236,165085320,4772583074,BinarySearch,books_600M_uint64
RS,6,282.288,40608680,4288654661,BinarySearch,books_600M_uint64
RS,7,281.861,20593480,4092613811,BinarySearch,books_600M_uint64
RS,8,293.346,4320072,3903291738,BinarySearch,books_600M_uint64
RS,9,323.161,1973896,3810361692,BinarySearch,books_600M_uint64
RS,10,314.079,1973896,3852755113,BinarySearch,books_600M_uint64
PGM,16,458.91,106538960,20618116258,BinarySearch,books_600M_uint64
PGM,4,368.178,497978520,25756896332,BinarySearch,books_600M_uint64
PGM,8,440.05,260848120,24133897665,BinarySearch,books_600M_uint64
PGM,32,408.84,29591800,16057391819,BinarySearch,books_600M_uint64
PGM,64,416.257,10266140,14212260783,BinarySearch,books_600M_uint64
PGM,256,494.743,969960,11885063955,BinarySearch,books_600M_uint64
PGM,1024,548.531,68500,10300510787,BinarySearch,books_600M_uint64
PGM,2048,589.178,17380,10002107919,BinarySearch,books_600M_uint64
PGM,4096,611.274,6440,10058360830,BinarySearch,books_600M_uint64
PGM,8192,658.259,3120,10134421941,BinarySearch,books_600M_uint64
ART,1,615.299,16311793368,26614847546,BinarySearch,books_600M_uint64
ART,32,424.754,498050232,4488981575,BinarySearch,books_600M_uint64
ART,64,481.27,217821856,1873041116,BinarySearch,books_600M_uint64
ART,128,512.131,94759408,1081696332,BinarySearch,books_600M_uint64
ART,256,519.318,40997200,788821159,BinarySearch,books_600M_uint64
ART,512,493.405,29558000,524241478,BinarySearch,books_600M_uint64
ART,1024,497.035,11064024,397833839,BinarySearch,books_600M_uint64
ART,2048,537.415,7621568,338646317,BinarySearch,books_600M_uint64
ART,4096,649.129,2889768,304258769,BinarySearch,books_600M_uint64
ART,8192,668.49,1933176,291481771,BinarySearch,books_600M_uint64
BTree,32,655.782,348047448,160362625,BinarySearch,books_600M_uint64
BTree,1,829.784,11137500896,7339432080,BinarySearch,books_600M_uint64
BTree,4,729.188,2784376032,1738441374,BinarySearch,books_600M_uint64
BTree,16,635.051,696094816,336771892,BinarySearch,books_600M_uint64
BTree,64,625.458,174024448,59167543,BinarySearch,books_600M_uint64
BTree,128,615.566,87012536,29656949,BinarySearch,books_600M_uint64
BTree,512,625.4,21753608,7420840,BinarySearch,books_600M_uint64
BTree,1024,653.351,10877392,3027774,BinarySearch,books_600M_uint64
BTree,4096,706.959,2719888,621680,BinarySearch,books_600M_uint64
BTree,16384,796.927,680168,131181,BinarySearch,books_600M_uint64
BTree,65536,932.153,170584,38535,BinarySearch,books_600M_uint64
BTree,262144,1015.93,43120,28197,BinarySearch,books_600M_uint64
IBTree,1,662.577,9675375176,6166171730,BinarySearch,books_600M_uint64
IBTree,32,546.634,302370032,2328765005,BinarySearch,books_600M_uint64
IBTree,64,567.056,151187080,784069060,BinarySearch,books_600M_uint64
IBTree,128,550.011,75595608,1638240968,BinarySearch,books_600M_uint64
IBTree,256,537.365,37801928,1420001281,BinarySearch,books_600M_uint64
IBTree,512,512.94,18903032,797528834,BinarySearch,books_600M_uint64
IBTree,1024,528.25,9453584,478611049,BinarySearch,books_600M_uint64
