RMI,0,72.6391,3145744,0,BinarySearch,normal_200M_uint32
RMI,1,80.5367,1835008,0,BinarySearch,normal_200M_uint32
RMI,2,70.7513,786448,0,BinarySearch,normal_200M_uint32
RMI,3,97.3192,393232,0,BinarySearch,normal_200M_uint32
RMI,4,161.919,196624,0,BinarySearch,normal_200M_uint32
RMI,5,168.869,98320,0,BinarySearch,normal_200M_uint32
RMI,6,230.76,24592,0,BinarySearch,normal_200M_uint32
RMI,7,283.23,12304,0,BinarySearch,normal_200M_uint32
RMI,8,328.523,6160,0,BinarySearch,normal_200M_uint32
RMI,9,397.621,3088,0,BinarySearch,normal_200M_uint32
RS,1,116.386,268617084,1196017199,BinarySearch,normal_200M_uint32
RS,2,116.462,268617084,1211101749,BinarySearch,normal_200M_uint32
RS,3,109.262,134399356,1150541038,BinarySearch,normal_200M_uint32
RS,4,100.134,67290492,1106492475,BinarySearch,normal_200M_uint32
RS,5,83.337,8570236,1098859881,BinarySearch,normal_200M_uint32
RS,6,81.6323,4375932,1083146519,BinarySearch,normal_200M_uint32
RS,7,80.5846,1230204,1070792624,BinarySearch,normal_200M_uint32
RS,8,80.9176,443772,1091734512,BinarySearch,normal_200M_uint32
RS,9,81.5374,312700,1072029755,BinarySearch,normal_200M_uint32
RS,10,127.072,76092,1076575141,BinarySearch,normal_200M_uint32
PGM,16,212.362,31488,4068922318,BinarySearch,normal_200M_uint32
PGM,4,132.431,62768,3879148853,BinarySearch,normal_200M_uint32
PGM,8,164.666,44384,3930312592,BinarySearch,normal_200M_uint32
PGM,32,259.64,22304,4197304527,BinarySearch,normal_200M_uint32
PGM,64,305.844,15888,4256703757,BinarySearch,normal_200M_uint32
PGM,256,368.709,8112,4587545580,BinarySearch,normal_200M_uint32
PGM,1024,476.744,4208,4906667541,BinarySearch,normal_200M_uint32
PGM,2048,528.64,3024,5208302714,BinarySearch,normal_200M_uint32
PGM,4096,592.787,2224,5318395015,BinarySearch,normal_200M_uint32
PGM,8192,656.057,1648,5653084838,BinarySearch,normal_200M_uint32
BTree,32,472.848,87075880,55348233,BinarySearch,normal_200M_uint32
BTree,1,585.817,2786395632,1690070895,BinarySearch,normal_200M_uint32
BTree,4,527.335,696599768,405150432,BinarySearch,normal_200M_uint32
BTree,16,467.62,174150608,74363049,BinarySearch,normal_200M_uint32
BTree,64,494.968,43538112,16062295,BinarySearch,normal_200M_uint32
BTree,128,512.958,21769360,7174303,BinarySearch,normal_200M_uint32
BTree,512,501.8,5443072,1489884,BinarySearch,normal_200M_uint32
BTree,1024,516.417,2721576,568614,BinarySearch,normal_200M_uint32
BTree,4096,595.607,680928,134730,BinarySearch,normal_200M_uint32
BTree,16384,708.086,170960,44435,BinarySearch,normal_200M_uint32
BTree,65536,826.281,43072,17571,BinarySearch,normal_200M_uint32
