RMI,0,246.706,402653200,0,BinarySearch,fb_200M_uint64
RMI,1,257.099,201326608,0,BinarySearch,fb_200M_uint64
RMI,2,269.882,100663312,0,BinarySearch,fb_200M_uint64
RMI,3,303.959,25165840,0,BinarySearch,fb_200M_uint64
RMI,4,308.179,12582928,0,BinarySearch,fb_200M_uint64
RMI,5,336.476,6291472,0,BinarySearch,fb_200M_uint64
RMI,6,352.962,3145744,0,BinarySearch,fb_200M_uint64
RMI,7,391.355,786448,0,BinarySearch,fb_200M_uint64
RMI,8,523.756,24592,0,BinarySearch,fb_200M_uint64
RMI,9,643.908,3088,0,BinarySearch,fb_200M_uint64
PGM,16,468.699,47325140,8876339850,BinarySearch,fb_200M_uint64
PGM,4,419.769,184925140,10585716857,BinarySearch,fb_200M_uint64
PGM,8,453.541,94221060,9655702950,BinarySearch,fb_200M_uint64
PGM,32,458.086,23540780,8468987156,BinarySearch,fb_200M_uint64
PGM,64,456.433,11627300,7740776407,BinarySearch,fb_200M_uint64
PGM,256,514.223,2683380,7395662351,BinarySearch,fb_200M_uint64
PGM,1024,579.818,424340,6048525235,BinarySearch,fb_200M_uint64
PGM,2048,635.188,137860,5729620001,BinarySearch,fb_200M_uint64
PGM,4096,682.33,39660,4892998214,BinarySearch,fb_200M_uint64
PGM,8192,743.949,11260,4657012943,BinarySearch,fb_200M_uint64
ART,1,653.926,5537446312,11110534543,BinarySearch,fb_200M_uint64
ART,32,453.938,168771536,628133301,BinarySearch,fb_200M_uint64
ART,64,489.651,96273712,483899568,BinarySearch,fb_200M_uint64
ART,128,540.379,41865752,328140589,BinarySearch,fb_200M_uint64
ART,256,520.867,20910792,398785207,BinarySearch,fb_200M_uint64
ART,512,500.684,7617880,218867829,BinarySearch,fb_200M_uint64
ART,1024,539.087,4682056,153635263,BinarySearch,fb_200M_uint64
ART,2048,577.433,2248616,126613123,BinarySearch,fb_200M_uint64
ART,4096,618.252,1143528,115774118,BinarySearch,fb_200M_uint64
ART,8192,656.295,307840,109562534,BinarySearch,fb_200M_uint64
BTree,32,575.365,116016232,59585557,BinarySearch,fb_200M_uint64
BTree,1,740.696,3712500896,2704910645,BinarySearch,fb_200M_uint64
BTree,4,659.392,928126304,630571154,BinarySearch,fb_200M_uint64
BTree,16,587.962,232032112,120493192,BinarySearch,fb_200M_uint64
BTree,64,610.614,58008568,20712912,BinarySearch,fb_200M_uint64
BTree,128,604.204,29004872,10067546,BinarySearch,fb_200M_uint64
BTree,512,595.421,7251896,2214572,BinarySearch,fb_200M_uint64
BTree,1024,611.909,3626672,863465,BinarySearch,fb_200M_uint64
BTree,4096,685.63,906864,216202,BinarySearch,fb_200M_uint64
BTree,16384,788.933,227048,58825,BinarySearch,fb_200M_uint64
BTree,65536,904.98,57096,25241,BinarySearch,fb_200M_uint64
BTree,262144,982.274,14608,12155,BinarySearch,fb_200M_uint64
IBTree,1,666.787,3225127816,2399128787,BinarySearch,fb_200M_uint64
IBTree,32,547.448,100794136,844641752,BinarySearch,fb_200M_uint64
IBTree,64,536.94,50401192,241421174,BinarySearch,fb_200M_uint64
IBTree,128,522.1,25202664,672167125,BinarySearch,fb_200M_uint64
IBTree,256,509.9,12603400,585642818,BinarySearch,fb_200M_uint64
IBTree,512,534.73,6303768,294856745,BinarySearch,fb_200M_uint64
IBTree,1024,536.848,3153952,112304424,BinarySearch,fb_200M_uint64
IBTree,2048,564.741,1583160,129960030,BinarySearch,fb_200M_uint64
IBTree,4096,581.141,789528,93591543,BinarySearch,fb_200M_uint64
IBTree,8192,643.68,398888,71734979,BinarySearch,fb_200M_uint64
FAST,1,921.088,3657143296,12199608762,BinarySearch,fb_200M_uint64
FAST,16,684.209,228571776,787879075,BinarySearch,fb_200M_uint64
FAST,256,629.073,14286080,36607265,BinarySearch,fb_200M_uint64
FAST,512,618,7143296,15858118,BinarySearch,fb_200M_uint64
FAST,768,595.562,4762240,11275902,BinarySearch,fb_200M_uint64
FAST,1024,615.814,3571712,8038631,BinarySearch,fb_200M_uint64
FAST,1526,637.361,2396672,6087592,BinarySearch,fb_200M_uint64
FAST,2048,650.505,1785984,4335034,BinarySearch,fb_200M_uint64
FAST,4096,689.042,893184,2206834,BinarySearch,fb_200M_uint64
FAST,8192,719.104,446592,946157,BinarySearch,fb_200M_uint64
ALEX,1,656.54,4683431600,62275889043,BinarySearch,fb_200M_uint64
ALEX,4,537.391,1189257816,15348026970,BinarySearch,fb_200M_uint64
ALEX,8,524.361,607511416,8129023609,BinarySearch,fb_200M_uint64
ALEX,16,533.619,305630024,3902572848,BinarySearch,fb_200M_uint64
ALEX,32,547.37,156295256,1921159182,BinarySearch,fb_200M_uint64
ALEX,64,555.323,83756848,1030544630,BinarySearch,fb_200M_uint64
ALEX,128,539.78,38813736,359130461,BinarySearch,fb_200M_uint64
ALEX,256,518.461,17997128,72063668,BinarySearch,fb_200M_uint64
ALEX,512,483.315,8998528,19360128,BinarySearch,fb_200M_uint64
ALEX,1024,519.607,4499376,4838835,BinarySearch,fb_200M_uint64
ALEX,2048,544.595,2249808,2230165,BinarySearch,fb_200M_uint64
ALEX,4096,577.516,1125008,1040884,BinarySearch,fb_200M_uint64
ALEX,8192,645.654,562616,500651,BinarySearch,fb_200M_uint64
FST,128,1063.64,15389827,81007984,BinarySearch,fb_200M_uint64
FST,256,1034.48,7307302,38413995,BinarySearch,fb_200M_uint64
FST,512,991.184,3635101,19174947,BinarySearch,fb_200M_uint64
FST,1024,1031.25,1819935,9527721,BinarySearch,fb_200M_uint64
FST,2048,983.999,913162,5043107,BinarySearch,fb_200M_uint64
FST,4096,1018.37,442695,2566089,BinarySearch,fb_200M_uint64
FST,8192,1031.11,207005,1131405,BinarySearch,fb_200M_uint64
Wormhole,512,1028.69,12499968,8174,BinarySearch,fb_200M_uint64
Wormhole,1024,979.652,6249984,1647,BinarySearch,fb_200M_uint64
Wormhole,2048,951.087,3124992,986,BinarySearch,fb_200M_uint64
Wormhole,4096,979.137,1562496,527,BinarySearch,fb_200M_uint64
Wormhole,6384,982.842,1002496,873,BinarySearch,fb_200M_uint64
Wormhole,5536,980.411,1156064,844,BinarySearch,fb_200M_uint64
Wormhole,62144,981.763,102976,615,BinarySearch,fb_200M_uint64
RBS,28,189.437,1073741828,1926381573,BinarySearch,fb_200M_uint64
RBS,26,211.555,268435460,723434052,BinarySearch,fb_200M_uint64
RBS,24,241.025,67108868,392472823,BinarySearch,fb_200M_uint64
RBS,22,261.609,16777220,481364528,BinarySearch,fb_200M_uint64
RBS,20,300.547,4194308,574547471,BinarySearch,fb_200M_uint64
RBS,18,326.763,1048580,260881539,BinarySearch,fb_200M_uint64
RBS,16,385.573,262148,410991149,BinarySearch,fb_200M_uint64
RBS,14,444.486,65540,617123314,BinarySearch,fb_200M_uint64
RBS,12,513.218,16388,410375007,BinarySearch,fb_200M_uint64
RBS,10,580.916,4100,613917089,BinarySearch,fb_200M_uint64
RBS,8,637.93,1028,769715722,BinarySearch,fb_200M_uint64
RobinHash,0,467.804,8589934592,82080157438,BinarySearch,fb_200M_uint64
BinarySearch,0,761.26,0,0,BinarySearch,fb_200M_uint64
