RMI,0,145.016,402653200,0,BinarySearch,uniform_sparse_200M_uint32
RMI,1,146.283,201326608,0,BinarySearch,uniform_sparse_200M_uint32
RMI,2,145.078,100663312,0,BinarySearch,uniform_sparse_200M_uint32
RMI,3,157.88,25165840,0,BinarySearch,uniform_sparse_200M_uint32
RMI,4,161.08,12582928,0,BinarySearch,uniform_sparse_200M_uint32
RMI,5,157.516,6291472,0,BinarySearch,uniform_sparse_200M_uint32
RMI,6,161.682,3145744,0,BinarySearch,uniform_sparse_200M_uint32
RMI,7,186.351,786448,0,BinarySearch,uniform_sparse_200M_uint32
RMI,8,245.201,24592,0,BinarySearch,uniform_sparse_200M_uint32
RMI,9,297.895,3088,0,BinarySearch,uniform_sparse_200M_uint32
RS,1,183.024,1092850956,3702918514,BinarySearch,uniform_sparse_200M_uint32
RS,2,188.969,264769212,2512604734,BinarySearch,uniform_sparse_200M_uint32
RS,3,190.747,88854892,2209722529,BinarySearch,uniform_sparse_200M_uint32
RS,4,193.356,40873436,1963910400,BinarySearch,uniform_sparse_200M_uint32
RS,5,194.907,28581356,1900701821,BinarySearch,uniform_sparse_200M_uint32
RS,6,184.233,7684828,1632264771,BinarySearch,uniform_sparse_200M_uint32
RS,7,193.852,3302556,1489676041,BinarySearch,uniform_sparse_200M_uint32
RS,8,220.01,512316,1279546659,BinarySearch,uniform_sparse_200M_uint32
RS,9,228.281,353052,1226347358,BinarySearch,uniform_sparse_200M_uint32
RS,10,250.507,76364,1126300606,BinarySearch,uniform_sparse_200M_uint32
PGM,16,248.079,3257968,4698478910,BinarySearch,uniform_sparse_200M_uint32
PGM,4,219.747,41592400,6629844488,BinarySearch,uniform_sparse_200M_uint32
PGM,8,243.562,12054576,5483204019,BinarySearch,uniform_sparse_200M_uint32
PGM,32,264.655,852576,4186983328,BinarySearch,uniform_sparse_200M_uint32
PGM,64,294.153,217744,3781347292,BinarySearch,uniform_sparse_200M_uint32
PGM,256,359.167,14064,3452963691,BinarySearch,uniform_sparse_200M_uint32
PGM,1024,367.727,1072,3297924120,BinarySearch,uniform_sparse_200M_uint32
PGM,2048,405.673,416,3375473209,BinarySearch,uniform_sparse_200M_uint32
PGM,4096,431.285,368,3317483389,BinarySearch,uniform_sparse_200M_uint32
PGM,8192,472,368,3422447524,BinarySearch,uniform_sparse_200M_uint32
BTree,32,476.256,87075880,45601258,BinarySearch,uniform_sparse_200M_uint32
BTree,1,574.79,2786395632,1814897772,BinarySearch,uniform_sparse_200M_uint32
BTree,4,522.11,696599768,418513396,BinarySearch,uniform_sparse_200M_uint32
