RMI,0,107.936,17563648,0,BinarySearch,lognormal_200M_uint32
RMI,1,112.136,4194304,0,BinarySearch,lognormal_200M_uint32
RMI,2,111.837,1835008,0,BinarySearch,lognormal_200M_uint32
RMI,3,187.32,393232,0,BinarySearch,lognormal_200M_uint32
RMI,4,199.767,196624,0,BinarySearch,lognormal_200M_uint32
RMI,5,226.979,98320,0,BinarySearch,lognormal_200M_uint32
RMI,6,322.876,24592,0,BinarySearch,lognormal_200M_uint32
RMI,7,406.577,12304,0,BinarySearch,lognormal_200M_uint32
RMI,8,464.204,6160,0,BinarySearch,lognormal_200M_uint32
RMI,9,564.568,3088,0,BinarySearch,lognormal_200M_uint32
RS,1,129.522,1074185532,1075349723,BinarySearch,lognormal_200M_uint32
RS,2,112.033,268879164,734242120,BinarySearch,lognormal_200M_uint32
RS,3,105.986,67552572,647142577,BinarySearch,lognormal_200M_uint32
RS,4,105.609,67552572,640650991,BinarySearch,lognormal_200M_uint32
RS,5,102.539,17220924,628287232,BinarySearch,lognormal_200M_uint32
RS,6,102.074,4638012,621163946,BinarySearch,lognormal_200M_uint32
RS,7,107.67,1492284,623515651,BinarySearch,lognormal_200M_uint32
RS,8,116.982,427116,616821172,BinarySearch,lognormal_200M_uint32
RS,9,116.382,387660,618829229,BinarySearch,lognormal_200M_uint32
RS,10,195.777,60828,614915506,BinarySearch,lognormal_200M_uint32
PGM,16,259.829,35600,1666908550,BinarySearch,lognormal_200M_uint32
PGM,4,194.801,73232,1549939582,BinarySearch,lognormal_200M_uint32
PGM,8,219.655,50640,1586951088,BinarySearch,lognormal_200M_uint32
PGM,32,313.272,25136,1647340254,BinarySearch,lognormal_200M_uint32
PGM,64,317.982,17744,1684973926,BinarySearch,lognormal_200M_uint32
PGM,256,391.781,8992,1761529051,BinarySearch,lognormal_200M_uint32
PGM,1024,485.446,4656,1884242516,BinarySearch,lognormal_200M_uint32
PGM,2048,543.152,3360,1962053439,BinarySearch,lognormal_200M_uint32
PGM,4096,604.971,2448,2029272249,BinarySearch,lognormal_200M_uint32
PGM,8192,661.692,1824,2110586250,BinarySearch,lognormal_200M_uint32
BTree,32,462.413,87075880,50923412,BinarySearch,lognormal_200M_uint32
BTree,1,594.011,2786395632,1691252739,BinarySearch,lognormal_200M_uint32
BTree,4,505.741,696599768,392664408,BinarySearch,lognormal_200M_uint32
BTree,16,456.013,174150608,87800683,BinarySearch,lognormal_200M_uint32
BTree,64,468.487,43538112,15119286,BinarySearch,lognormal_200M_uint32
BTree,128,492.421,21769360,7475840,BinarySearch,lognormal_200M_uint32
BTree,512,500.504,5443072,1618651,BinarySearch,lognormal_200M_uint32
BTree,1024,518.773,2721576,628893,BinarySearch,lognormal_200M_uint32
BTree,4096,599.855,680928,144689,BinarySearch,lognormal_200M_uint32
BTree,16384,712.953,170960,43465,BinarySearch,lognormal_200M_uint32
BTree,65536,832.307,43072,16505,BinarySearch,lognormal_200M_uint32
BTree,262144,941.271,11232,5542,BinarySearch,lognormal_200M_uint32
IBTree,1,469.048,2421989256,1609953146,BinarySearch,lognormal_200M_uint32
IBTree,32,401.591,75693848,370589516,BinarySearch,lognormal_200M_uint32
IBTree,64,409.166,37850024,466578927,BinarySearch,lognormal_200M_uint32
IBTree,128,423.511,18926568,174125241,BinarySearch,lognormal_200M_uint32
IBTree,256,432.371,9464840,398602210,BinarySearch,lognormal_200M_uint32
IBTree,512,474.178,4733976,303315762,BinarySearch,lognormal_200M_uint32
IBTree,1024,518.635,2368544,165605967,BinarySearch,lognormal_200M_uint32
IBTree,2048,555.973,1188920,121254969,BinarySearch,lognormal_200M_uint32
IBTree,4096,617.631,592920,119545609,BinarySearch,lognormal_200M_uint32
IBTree,8192,648.635,299560,105910642,BinarySearch,lognormal_200M_uint32
ALEX,1,283.766,3464837240,82441388030,BinarySearch,lognormal_200M_uint32
ALEX,4,278.259,866511128,12969303244,BinarySearch,lognormal_200M_uint32
ALEX,8,284.127,433311268,5377039194,BinarySearch,lognormal_200M_uint32
ALEX,16,302.165,216778132,2606561934,BinarySearch,lognormal_200M_uint32
ALEX,32,330.745,108519416,1289183483,BinarySearch,lognormal_200M_uint32
ALEX,64,368.951,54288868,620989522,BinarySearch,lognormal_200M_uint32
ALEX,128,375.443,27219996,304032937,BinarySearch,lognormal_200M_uint32
ALEX,256,396.896,13682288,149285842,BinarySearch,lognormal_200M_uint32
ALEX,512,430.589,6858460,72357565,BinarySearch,lognormal_200M_uint32
ALEX,1024,444.627,3468936,37292955,BinarySearch,lognormal_200M_uint32
ALEX,2048,488.662,1767328,20006458,BinarySearch,lognormal_200M_uint32
ALEX,4096,544.029,912608,10973234,BinarySearch,lognormal_200M_uint32
ALEX,8192,588.66,460512,5380901,BinarySearch,lognormal_200M_uint32
RBS,28,175.211,1073741828,954694470,BinarySearch,lognormal_200M_uint32
RBS,26,223.897,268435460,539768693,BinarySearch,lognormal_200M_uint32
RBS,24,271.217,67108868,236893007,BinarySearch,lognormal_200M_uint32
RBS,22,347.645,16777220,406935856,BinarySearch,lognormal_200M_uint32
RBS,20,382.69,4194308,321022637,BinarySearch,lognormal_200M_uint32
RBS,18,448.095,1048580,525979491,BinarySearch,lognormal_200M_uint32
RBS,16,515.226,262148,353475486,BinarySearch,lognormal_200M_uint32
RBS,14,574.262,65540,355566527,BinarySearch,lognormal_200M_uint32
RBS,12,606.237,16388,523007371,BinarySearch,lognormal_200M_uint32
RBS,10,650.887,4100,511375127,BinarySearch,lognormal_200M_uint32
RBS,8,679.559,1028,516057274,BinarySearch,lognormal_200M_uint32
RobinHash,0,429.071,12884901888,381810769930,BinarySearch,lognormal_200M_uint32
BinarySearch,0,684.076,0,0,BinarySearch,lognormal_200M_uint32
