RMI,0,313.513,402653216,0,BinarySearch,osm_cellids_600M_uint64
RMI,1,335.451,201326624,0,BinarySearch,osm_cellids_600M_uint64
RMI,2,374.18,100663328,0,BinarySearch,osm_cellids_600M_uint64
RMI,3,426.649,41943040,0,BinarySearch,osm_cellids_600M_uint64
RMI,4,478.919,12582944,0,BinarySearch,osm_cellids_600M_uint64
RMI,5,514.639,6291488,0,BinarySearch,osm_cellids_600M_uint64
RMI,6,562.864,1835008,0,BinarySearch,osm_cellids_600M_uint64
RMI,7,754.179,786448,0,BinarySearch,osm_cellids_600M_uint64
RMI,8,1031.43,24592,0,BinarySearch,osm_cellids_600M_uint64
RMI,9,1238.12,3088,0,BinarySearch,osm_cellids_600M_uint64
RS,1,300.074,2407217052,9229522295,BinarySearch,osm_cellids_600M_uint64
RS,2,285.513,1385256828,7398259783,BinarySearch,osm_cellids_600M_uint64
RS,3,280.423,1196538236,6920803588,BinarySearch,osm_cellids_600M_uint64
RS,4,303.314,318462084,5630590255,BinarySearch,osm_cellids_600M_uint64
RS,5,323.074,168774192,5564321096,BinarySearch,osm_cellids_600M_uint64
RS,6,349.299,32740188,4888336088,BinarySearch,osm_cellids_600M_uint64
RS,7,365.759,23438268,4681635131,BinarySearch,osm_cellids_600M_uint64
RS,8,375.819,13483272,4746450867,BinarySearch,osm_cellids_600M_uint64
RS,9,376.917,13483272,4747793779,BinarySearch,osm_cellids_600M_uint64
RS,10,395.54,13483272,4764864340,BinarySearch,osm_cellids_600M_uint64
PGM,16,466.307,91873320,20736168023,BinarySearch,osm_cellids_600M_uint64
PGM,4,486.271,425169080,24623549048,BinarySearch,osm_cellids_600M_uint64
PGM,8,464.988,197256320,22536794400,BinarySearch,osm_cellids_600M_uint64
PGM,32,530.015,43408020,19333907708,BinarySearch,osm_cellids_600M_uint64
PGM,64,519.212,20876920,18475143227,BinarySearch,osm_cellids_600M_uint64
PGM,256,572.667,5056600,17600858440,BinarySearch,osm_cellids_600M_uint64
PGM,1024,617.344,1267220,17430668101,BinarySearch,osm_cellids_600M_uint64
PGM,2048,664.391,643920,17254209278,BinarySearch,osm_cellids_600M_uint64
PGM,4096,715.035,327680,17306827423,BinarySearch,osm_cellids_600M_uint64
PGM,8192,833.768,167860,16707668171,BinarySearch,osm_cellids_600M_uint64
ART,1,689.563,16258365216,28166854537,BinarySearch,osm_cellids_600M_uint64
ART,32,525.314,466463216,5869578378,BinarySearch,osm_cellids_600M_uint64
ART,64,545.595,232954336,1710445722,BinarySearch,osm_cellids_600M_uint64
ART,128,564.031,115473736,1423699228,BinarySearch,osm_cellids_600M_uint64
ART,256,570.136,56931128,1178289719,BinarySearch,osm_cellids_600M_uint64
ART,512,556.111,28153184,758115149,BinarySearch,osm_cellids_600M_uint64
ART,1024,576.951,14001600,484456273,BinarySearch,osm_cellids_600M_uint64
ART,2048,580.127,7021944,360396043,BinarySearch,osm_cellids_600M_uint64
ART,4096,634.6,3579864,310254852,BinarySearch,osm_cellids_600M_uint64
ART,8192,709.144,1814784,287489782,BinarySearch,osm_cellids_600M_uint64
BTree,32,646.944,348047448,162888493,BinarySearch,osm_cellids_600M_uint64
BTree,1,906.485,11137500896,6850771451,BinarySearch,osm_cellids_600M_uint64
BTree,4,713.711,2784376032,1614629842,BinarySearch,osm_cellids_600M_uint64
BTree,16,656.492,696094816,314455519,BinarySearch,osm_cellids_600M_uint64
BTree,64,619.217,174024448,58709099,BinarySearch,osm_cellids_600M_uint64
BTree,128,617.749,87012536,29141886,BinarySearch,osm_cellids_600M_uint64
BTree,512,624.108,21753608,7095838,BinarySearch,osm_cellids_600M_uint64
BTree,1024,625.228,10877392,3004862,BinarySearch,osm_cellids_600M_uint64
BTree,4096,675.327,2719888,613337,BinarySearch,osm_cellids_600M_uint64
BTree,16384,799.615,680168,131115,BinarySearch,osm_cellids_600M_uint64
BTree,65536,945.285,170584,40222,BinarySearch,osm_cellids_600M_uint64
BTree,262144,1024.41,43120,28213,BinarySearch,osm_cellids_600M_uint64
IBTree,1,898.164,9675375176,6134456339,BinarySearch,osm_cellids_600M_uint64
IBTree,32,698.915,302370032,2312465943,BinarySearch,osm_cellids_600M_uint64
IBTree,64,709.378,151187080,2097149456,BinarySearch,osm_cellids_600M_uint64
IBTree,128,695.488,75595608,1640278363,BinarySearch,osm_cellids_600M_uint64
IBTree,256,665.748,37801928,1422868766,BinarySearch,osm_cellids_600M_uint64
IBTree,512,654.056,18903032,798531432,BinarySearch,osm_cellids_600M_uint64
IBTree,1024,653.271,9453584,480608967,BinarySearch,osm_cellids_600M_uint64
IBTree,2048,682.164,4732976,312271208,BinarySearch,osm_cellids_600M_uint64
IBTree,4096,741.235,2372672,226944941,BinarySearch,osm_cellids_600M_uint64
IBTree,8192,745.689,1192520,188790856,BinarySearch,osm_cellids_600M_uint64
FAST,1,1155.66,10971428992,38232267623,BinarySearch,osm_cellids_600M_uint64
FAST,16,862.174,685714944,1968221816,BinarySearch,osm_cellids_600M_uint64
FAST,256,742.758,42857728,110049760,BinarySearch,osm_cellids_600M_uint64
FAST,512,709.342,21428992,51965305,BinarySearch,osm_cellids_600M_uint64
FAST,768,739.395,14286080,35550605,BinarySearch,osm_cellids_600M_uint64
FAST,1024,680.621,10714880,27582082,BinarySearch,osm_cellids_600M_uint64
FAST,1526,744.48,7190016,16558422,BinarySearch,osm_cellids_600M_uint64
FAST,2048,717.141,5357696,9496411,BinarySearch,osm_cellids_600M_uint64
FAST,4096,734.913,2678912,4633333,BinarySearch,osm_cellids_600M_uint64
FAST,8192,789.545,1339776,2941025,BinarySearch,osm_cellids_600M_uint64
ALEX,1,947.377,13924489032,407901222683,BinarySearch,osm_cellids_600M_uint64
ALEX,4,683.113,3523068416,95086626346,BinarySearch,osm_cellids_600M_uint64
ALEX,8,585.347,1785032456,45603752141,BinarySearch,osm_cellids_600M_uint64
ALEX,16,612.924,903880648,23092397272,BinarySearch,osm_cellids_600M_uint64
ALEX,32,612.537,460980688,11904496956,BinarySearch,osm_cellids_600M_uint64
ALEX,64,611.796,240179656,5978624519,BinarySearch,osm_cellids_600M_uint64
ALEX,128,585.17,128588160,3122548831,BinarySearch,osm_cellids_600M_uint64
ALEX,256,589.202,68901408,1554044769,BinarySearch,osm_cellids_600M_uint64
ALEX,512,584.892,39213440,817549734,BinarySearch,osm_cellids_600M_uint64
ALEX,1024,591.825,22305616,415033398,BinarySearch,osm_cellids_600M_uint64
ALEX,2048,605.512,13518848,242728677,BinarySearch,osm_cellids_600M_uint64
ALEX,4096,642.329,8705080,139239791,BinarySearch,osm_cellids_600M_uint64
ALEX,8192,722.446,4686688,68317802,BinarySearch,osm_cellids_600M_uint64
Wormhole,512,1352.19,37499968,5833,BinarySearch,osm_cellids_600M_uint64
Wormhole,1024,1193.78,18749984,1998,BinarySearch,osm_cellids_600M_uint64
Wormhole,2048,1055.53,9374976,1443,BinarySearch,osm_cellids_600M_uint64
Wormhole,4096,1037.41,4687488,1171,BinarySearch,osm_cellids_600M_uint64
Wormhole,6384,1057.8,3007488,939,BinarySearch,osm_cellids_600M_uint64
Wormhole,5536,1062.99,3468192,815,BinarySearch,osm_cellids_600M_uint64
Wormhole,62144,1086.32,308928,667,BinarySearch,osm_cellids_600M_uint64
RBS,28,276.375,1073741828,2759593910,BinarySearch,osm_cellids_600M_uint64
RBS,26,341.761,268435460,2191425518,BinarySearch,osm_cellids_600M_uint64
RBS,24,371.134,67108868,830840911,BinarySearch,osm_cellids_600M_uint64
RBS,22,435.816,16777220,2045080806,BinarySearch,osm_cellids_600M_uint64
RBS,20,507.952,4194308,2058337603,BinarySearch,osm_cellids_600M_uint64
RBS,18,578.15,1048580,2048149822,BinarySearch,osm_cellids_600M_uint64
RBS,16,673.384,262148,2039089035,BinarySearch,osm_cellids_600M_uint64
RBS,14,771.292,65540,2034154685,BinarySearch,osm_cellids_600M_uint64
RBS,12,751.85,16388,2074866749,BinarySearch,osm_cellids_600M_uint64
RBS,10,857.549,4100,2057872198,BinarySearch,osm_cellids_600M_uint64
RBS,8,859.062,1028,2083835891,BinarySearch,osm_cellids_600M_uint64
RobinHash,0,145.834,34359738368,106533820081,BinarySearch,osm_cellids_600M_uint64
BinarySearch,0,907.835,0,0,BinarySearch,osm_cellids_600M_uint64
