RMI,0,149.084,419430400,0,BinarySearch,uniform_dense_200M_uint32
RMI,1,125.136,201326608,0,BinarySearch,uniform_dense_200M_uint32
RMI,2,117.964,100663312,0,BinarySearch,uniform_dense_200M_uint32
RMI,3,136.25,41943040,0,BinarySearch,uniform_dense_200M_uint32
RMI,4,85.4721,12582928,0,BinarySearch,uniform_dense_200M_uint32
RMI,5,71.1968,6291472,0,BinarySearch,uniform_dense_200M_uint32
RMI,6,68.6737,3145744,0,BinarySearch,uniform_dense_200M_uint32
RMI,7,67.7243,786448,0,BinarySearch,uniform_dense_200M_uint32
RMI,8,67.3422,24592,0,BinarySearch,uniform_dense_200M_uint32
RMI,9,73.2027,3088,0,BinarySearch,uniform_dense_200M_uint32
RS,1,124.614,800000124,1485304636,BinarySearch,uniform_dense_200M_uint32
RS,2,117.208,200000124,1252513719,BinarySearch,uniform_dense_200M_uint32
RS,3,117.93,200000124,1252291733,BinarySearch,uniform_dense_200M_uint32
RS,4,100.953,50000124,1123587809,BinarySearch,uniform_dense_200M_uint32
RS,5,82.7305,12500124,1157194110,BinarySearch,uniform_dense_200M_uint32
RS,6,70.9585,3125124,1111308173,BinarySearch,uniform_dense_200M_uint32
RS,7,70.5947,3125124,1108213978,BinarySearch,uniform_dense_200M_uint32
RS,8,70.0512,781376,1122986384,BinarySearch,uniform_dense_200M_uint32
RS,9,70.0462,195440,1136981055,BinarySearch,uniform_dense_200M_uint32
RS,10,69.7604,172,1137455343,BinarySearch,uniform_dense_200M_uint32
PGM,16,81.0881,368,7651850248,BinarySearch,uniform_dense_200M_uint32
PGM,4,75.9248,368,7700327360,BinarySearch,uniform_dense_200M_uint32
PGM,8,77.3403,368,7673737101,BinarySearch,uniform_dense_200M_uint32
PGM,32,96.1322,368,7741520729,BinarySearch,uniform_dense_200M_uint32
PGM,64,113.094,368,7651589594,BinarySearch,uniform_dense_200M_uint32
PGM,256,147.994,368,7684428116,BinarySearch,uniform_dense_200M_uint32
PGM,1024,164.027,368,7653134793,BinarySearch,uniform_dense_200M_uint32
PGM,2048,171.435,368,7757428402,BinarySearch,uniform_dense_200M_uint32
PGM,4096,189.714,368,7656459461,BinarySearch,uniform_dense_200M_uint32
PGM,8192,224.786,368,7703778392,BinarySearch,uniform_dense_200M_uint32
BTree,32,476.007,87075880,50146450,BinarySearch,uniform_dense_200M_uint32
