RMI,0,154.52,402653216,0,BinarySearch,books_200M_uint64
RMI,1,159.139,201326608,0,BinarySearch,books_200M_uint64
RMI,2,164.833,100663312,0,BinarySearch,books_200M_uint64
RMI,3,197.944,41943040,0,BinarySearch,books_200M_uint64
RMI,4,181.449,12582928,0,BinarySearch,books_200M_uint64
RMI,5,189.418,6291472,0,BinarySearch,books_200M_uint64
RMI,6,211.437,786464,0,BinarySearch,books_200M_uint64
RMI,7,283.282,24608,0,BinarySearch,books_200M_uint64
RMI,8,339.853,6160,0,BinarySearch,books_200M_uint64
RMI,9,392.83,3088,0,BinarySearch,books_200M_uint64
RS,10,196.701,974927880,2905941431,BinarySearch,books_200M_uint64
RS,9,177.259,451188520,2463622742,BinarySearch,books_200M_uint64
RS,8,190.65,350525224,2443015407,BinarySearch,books_200M_uint64
RS,7,210.673,85787016,1798319192,BinarySearch,books_200M_uint64
RS,6,206.776,31050536,1566635631,BinarySearch,books_200M_uint64
RS,5,215.463,14417496,1472435109,BinarySearch,books_200M_uint64
RS,4,220.111,7641448,1404166471,BinarySearch,books_200M_uint64
RS,3,240.937,1569832,1336533447,BinarySearch,books_200M_uint64
RS,2,254.119,780024,1297613792,BinarySearch,books_200M_uint64
RS,1,283.22,147752,1250036337,BinarySearch,books_200M_uint64
PGM,16,270.013,15418080,5451576445,BinarySearch,books_200M_uint64
PGM,4,303.744,142554300,8183246610,BinarySearch,books_200M_uint64
PGM,8,262.919,45176040,6390040923,BinarySearch,books_200M_uint64
PGM,32,304.589,5268520,4741783279,BinarySearch,books_200M_uint64
PGM,64,327.058,1615360,4232503593,BinarySearch,books_200M_uint64
PGM,256,363.887,119800,3584016859,BinarySearch,books_200M_uint64
PGM,1024,447.947,9300,3334387761,BinarySearch,books_200M_uint64
PGM,2048,496.054,4160,3317655311,BinarySearch,books_200M_uint64
PGM,4096,546.365,2300,3339370537,BinarySearch,books_200M_uint64
PGM,8192,588.802,1480,3387502654,BinarySearch,books_200M_uint64
CHT,10,154.766,2078949456,8144261891,BinarySearch,books_200M_uint64
CHT,9,168.23,620216400,4367252320,BinarySearch,books_200M_uint64
CHT,8,161.144,263100496,3657014745,BinarySearch,books_200M_uint64
CHT,7,217.269,130031440,4057299916,BinarySearch,books_200M_uint64
CHT,6,225.743,33355856,3481723315,BinarySearch,books_200M_uint64
CHT,5,269.766,12328784,3935522783,BinarySearch,books_200M_uint64
CHT,4,270.612,4202576,3538831396,BinarySearch,books_200M_uint64
CHT,3,270.059,4202576,3256506888,BinarySearch,books_200M_uint64
CHT,2,262.02,4202576,3215763983,BinarySearch,books_200M_uint64
CHT,1,270.804,4202576,3594912914,BinarySearch,books_200M_uint64
ART,1,529.088,5279307320,7637847282,BinarySearch,books_200M_uint64
ART,32,381.591,156030056,697000743,BinarySearch,books_200M_uint64
ART,64,382.881,49097792,519656150,BinarySearch,books_200M_uint64
ART,128,397.508,34096072,280390841,BinarySearch,books_200M_uint64
ART,256,411.107,22360376,244550543,BinarySearch,books_200M_uint64
ART,512,415.223,8982496,244217270,BinarySearch,books_200M_uint64
